company_size,industry,data_type,deployment_type,iops_requirement,latency_sensitivity,data_growth_rate,availability_sla,security_level,compliance_needs,storage_budget_needed,concurrent_users,geo_distribution,backup_frequency,preferred_protocols,location,workload_type,latency_requirement_ms,deployment_preference,expected_growth_rate,Predicted_Recommended_Storage
Medium,Education,Structured,On-Premise,12624,Low,Slow,99.99%,Low,HIPAA,10k-50k,50000,Global,Weekly,NFS,EU-Central,Transactional,20,Vendor-managed,<10%,File
Small,Finance,Semi-structured,Hybrid,17056,High,Slow,99.00%,Low,PCI-DSS,50k-100k,1000,Global,Monthly,NFS,US-East,Transactional,20,Customer-managed,10-30%,Block
Medium,Finance,Structured,Cloud,16724,Moderate,Slow,99.90%,Low,PCI-DSS,50k-100k,1000,Local,Daily,iSCSI,US-East,Transactional,1,Vendor-managed,>60%,Block
Medium,Finance,Unstructured,On-Premise,11952,High,Fast,99.90%,Medium,PCI-DSS,<10k,1000,Global,Daily,NFS,US-East,Transactional,1,Vendor-managed,30-60%,Tiered
Medium,Healthcare,Unstructured,Hybrid,13550,High,Fast,99.90%,Medium,SOX,10k-50k,10,Regional,Daily,Fibre Channel,APAC-South,Analytical,5,Co-managed,<10%,Block
Enterprise,Tech,Structured,Cloud,8659,High,Slow,99.90%,Low,PCI-DSS,>100k,1000,Local,Real-time,SMB,US-East,Archive,10,Co-managed,30-60%,Object
Medium,Retail,Structured,Cloud,4167,Moderate,Slow,99.90%,Medium,SOX,10k-50k,50000,Local,Monthly,SMB,APAC-South,Archive,5,Vendor-managed,10-30%,Object
Medium,Retail,Semi-structured,Hybrid,19646,Moderate,Fast,99.99%,Medium,SOX,<10k,50000,Regional,Daily,Fibre Channel,EU-Central,Archive,20,Vendor-managed,30-60%,Tiered
Enterprise,Retail,Structured,Cloud,3407,Moderate,Moderate,99.99%,High,PCI-DSS,>100k,50000,Regional,Monthly,Fibre Channel,EU-Central,Transactional,10,Customer-managed,<10%,Block
Small,Finance,Semi-structured,Hybrid,9213,Moderate,Moderate,99.00%,High,HIPAA,50k-100k,50000,Global,Monthly,SMB,APAC-South,Archive,1,Customer-managed,<10%,Tiered
Enterprise,Tech,Semi-structured,Hybrid,9089,High,Fast,99.99%,Medium,GDPR,50k-100k,100,Regional,Weekly,NFS,APAC-South,Analytical,5,Vendor-managed,30-60%,Tiered
Small,Education,Structured,Cloud,3427,High,Slow,99.00%,Low,GDPR,10k-50k,10000,Global,Monthly,iSCSI,US-West,Transactional,5,Co-managed,10-30%,Object
Medium,Tech,Semi-structured,On-Premise,6117,High,Slow,99.00%,Medium,PCI-DSS,<10k,10,Global,Monthly,Fibre Channel,APAC-South,Analytical,5,Vendor-managed,<10%,Tiered
Enterprise,Finance,Unstructured,Cloud,12603,Low,Moderate,99.90%,Medium,PCI-DSS,10k-50k,100,Local,Monthly,Fibre Channel,US-West,Archive,5,Customer-managed,<10%,Object
Enterprise,Retail,Structured,Cloud,10841,Moderate,Moderate,99.00%,Low,GDPR,10k-50k,1000,Global,Daily,SMB,US-East,Archive,5,Co-managed,10-30%,Object
Medium,Retail,Unstructured,Cloud,9102,Low,Slow,99.00%,Low,PCI-DSS,<10k,1000,Global,Weekly,SMB,US-West,Archive,10,Co-managed,>60%,File
Small,Tech,Unstructured,Hybrid,10419,Low,Moderate,99.00%,Medium,HIPAA,50k-100k,1000,Global,Real-time,NFS,US-East,Archive,1,Vendor-managed,>60%,Block
Enterprise,Healthcare,Semi-structured,Hybrid,1791,Low,Fast,99.99%,Low,SOX,50k-100k,10000,Local,Monthly,NFS,US-East,Transactional,5,Vendor-managed,>60%,File
Medium,Tech,Semi-structured,Cloud,2430,Moderate,Slow,99.99%,Medium,HIPAA,50k-100k,50000,Local,Real-time,SMB,EU-Central,Archive,1,Vendor-managed,>60%,File
Medium,Tech,Structured,Cloud,15029,Moderate,Slow,99.99%,Medium,HIPAA,>100k,10,Global,Monthly,Fibre Channel,APAC-South,Transactional,1,Customer-managed,>60%,Tiered
Enterprise,Education,Unstructured,Hybrid,10556,High,Moderate,99.00%,Medium,PCI-DSS,10k-50k,10,Regional,Weekly,Fibre Channel,EU-Central,Transactional,1,Customer-managed,>60%,File
Medium,Retail,Unstructured,On-Premise,14736,Moderate,Moderate,99.99%,High,SOX,10k-50k,10,Regional,Real-time,SMB,APAC-South,Archive,20,Customer-managed,>60%,Object
Enterprise,Finance,Structured,On-Premise,17117,Moderate,Moderate,99.99%,Medium,HIPAA,>100k,10,Global,Weekly,Fibre Channel,EU-Central,Transactional,1,Customer-managed,30-60%,Object
Medium,Healthcare,Unstructured,Cloud,4581,Low,Fast,99.00%,Medium,SOX,>100k,10000,Local,Daily,NFS,US-East,Analytical,10,Customer-managed,>60%,Tiered
Medium,Healthcare,Semi-structured,Cloud,1766,Moderate,Moderate,99.90%,High,PCI-DSS,<10k,1000,Global,Daily,Fibre Channel,US-West,Analytical,5,Vendor-managed,10-30%,File
Enterprise,Education,Unstructured,On-Premise,6364,High,Slow,99.90%,Medium,PCI-DSS,<10k,50000,Regional,Daily,NFS,US-East,Transactional,5,Customer-managed,>60%,Block
Small,Retail,Structured,On-Premise,9806,High,Moderate,99.99%,Low,HIPAA,<10k,1000,Global,Monthly,SMB,EU-Central,Transactional,1,Customer-managed,30-60%,File
Small,Education,Structured,On-Premise,19345,Moderate,Moderate,99.90%,High,HIPAA,<10k,50000,Global,Weekly,Fibre Channel,EU-Central,Archive,5,Co-managed,>60%,Tiered
Enterprise,Education,Unstructured,Hybrid,17650,Moderate,Slow,99.00%,Low,HIPAA,10k-50k,10000,Local,Daily,Fibre Channel,APAC-South,Transactional,20,Vendor-managed,10-30%,File
Enterprise,Finance,Semi-structured,Cloud,10959,Moderate,Moderate,99.90%,High,PCI-DSS,50k-100k,10000,Local,Monthly,iSCSI,APAC-South,Transactional,10,Co-managed,30-60%,Block
Small,Finance,Unstructured,Cloud,1584,Low,Fast,99.90%,Low,PCI-DSS,50k-100k,100,Local,Monthly,SMB,APAC-South,Archive,1,Customer-managed,10-30%,File
Enterprise,Finance,Structured,Hybrid,7050,Low,Slow,99.00%,Medium,GDPR,>100k,10,Global,Daily,Fibre Channel,APAC-South,Transactional,1,Customer-managed,>60%,Object
Small,Healthcare,Structured,Hybrid,17399,Moderate,Moderate,99.00%,High,HIPAA,50k-100k,10,Regional,Real-time,Fibre Channel,APAC-South,Transactional,5,Vendor-managed,<10%,Object
Enterprise,Healthcare,Structured,On-Premise,650,Low,Moderate,99.99%,Low,PCI-DSS,>100k,10,Local,Daily,iSCSI,US-West,Archive,10,Vendor-managed,<10%,Object
Enterprise,Healthcare,Semi-structured,Hybrid,601,Low,Slow,99.00%,Low,SOX,50k-100k,50000,Global,Weekly,Fibre Channel,US-West,Analytical,10,Co-managed,30-60%,Block
Small,Healthcare,Unstructured,Hybrid,16614,Moderate,Slow,99.99%,High,HIPAA,50k-100k,1000,Regional,Weekly,iSCSI,US-East,Analytical,5,Customer-managed,<10%,Object
Enterprise,Finance,Structured,Hybrid,4094,Low,Fast,99.00%,Low,HIPAA,10k-50k,100,Local,Real-time,Fibre Channel,EU-Central,Transactional,20,Vendor-managed,30-60%,Tiered
Enterprise,Tech,Structured,On-Premise,2721,Moderate,Moderate,99.99%,Low,PCI-DSS,10k-50k,1000,Global,Real-time,iSCSI,APAC-South,Analytical,1,Customer-managed,<10%,Block
Small,Finance,Semi-structured,Cloud,16268,High,Moderate,99.90%,Medium,GDPR,>100k,10,Local,Monthly,iSCSI,US-West,Analytical,10,Customer-managed,30-60%,Object
Small,Tech,Semi-structured,Cloud,1013,Low,Moderate,99.99%,Low,PCI-DSS,50k-100k,10,Local,Weekly,NFS,EU-Central,Analytical,1,Vendor-managed,>60%,Object
Small,Retail,Unstructured,On-Premise,457,Low,Moderate,99.90%,Low,GDPR,<10k,10000,Local,Real-time,iSCSI,APAC-South,Transactional,1,Customer-managed,30-60%,Object
Medium,Finance,Structured,Cloud,12996,Low,Moderate,99.90%,High,SOX,50k-100k,10000,Regional,Weekly,NFS,APAC-South,Transactional,1,Vendor-managed,30-60%,Block
Medium,Retail,Structured,Hybrid,12619,High,Fast,99.99%,Low,HIPAA,50k-100k,10000,Global,Weekly,NFS,APAC-South,Archive,10,Vendor-managed,>60%,Block
Small,Retail,Unstructured,On-Premise,7505,Moderate,Fast,99.90%,Medium,HIPAA,<10k,10000,Local,Weekly,NFS,APAC-South,Archive,5,Vendor-managed,>60%,Tiered
Enterprise,Retail,Semi-structured,Cloud,19395,High,Moderate,99.99%,High,PCI-DSS,<10k,50000,Local,Real-time,SMB,US-East,Analytical,20,Customer-managed,<10%,File
Small,Education,Unstructured,Cloud,6233,Moderate,Fast,99.00%,High,HIPAA,>100k,10000,Local,Daily,NFS,APAC-South,Archive,5,Vendor-managed,30-60%,Block
Small,Education,Structured,Cloud,1396,Low,Moderate,99.00%,High,PCI-DSS,>100k,10,Local,Daily,Fibre Channel,EU-Central,Transactional,5,Vendor-managed,<10%,File
Small,Tech,Semi-structured,On-Premise,10749,Moderate,Slow,99.00%,High,PCI-DSS,>100k,100,Regional,Monthly,iSCSI,US-East,Archive,5,Customer-managed,30-60%,Tiered
Medium,Finance,Unstructured,Cloud,200,High,Fast,99.00%,Low,HIPAA,<10k,1000,Local,Daily,Fibre Channel,US-East,Archive,20,Co-managed,30-60%,Tiered
Enterprise,Healthcare,Semi-structured,Cloud,17129,Low,Slow,99.00%,Medium,HIPAA,<10k,50000,Regional,Weekly,Fibre Channel,APAC-South,Analytical,1,Co-managed,30-60%,File
Enterprise,Healthcare,Semi-structured,Hybrid,6220,Moderate,Fast,99.99%,Medium,PCI-DSS,>100k,100,Local,Monthly,iSCSI,US-East,Archive,20,Co-managed,10-30%,Object
Enterprise,Retail,Semi-structured,On-Premise,11607,High,Fast,99.00%,Low,PCI-DSS,>100k,10000,Local,Daily,SMB,US-West,Archive,20,Customer-managed,30-60%,Object
Enterprise,Finance,Unstructured,Hybrid,8641,Low,Moderate,99.00%,Low,SOX,<10k,10,Local,Weekly,SMB,US-West,Analytical,20,Customer-managed,10-30%,Block
Medium,Finance,Unstructured,Hybrid,19139,Moderate,Moderate,99.00%,Medium,PCI-DSS,>100k,100,Global,Monthly,iSCSI,US-West,Transactional,10,Customer-managed,>60%,Tiered
Medium,Finance,Semi-structured,Cloud,324,Low,Slow,99.99%,Medium,PCI-DSS,10k-50k,10000,Regional,Real-time,iSCSI,US-East,Archive,5,Co-managed,>60%,Tiered
Medium,Finance,Semi-structured,Hybrid,19562,Low,Slow,99.90%,Low,GDPR,<10k,50000,Global,Monthly,NFS,EU-Central,Analytical,10,Vendor-managed,<10%,Object
Medium,Retail,Semi-structured,Hybrid,8449,Moderate,Fast,99.90%,High,SOX,<10k,10,Global,Daily,SMB,APAC-South,Analytical,20,Vendor-managed,30-60%,Tiered
Enterprise,Finance,Semi-structured,Cloud,7473,High,Fast,99.00%,Low,GDPR,>100k,10000,Local,Monthly,iSCSI,EU-Central,Analytical,20,Customer-managed,<10%,Tiered
Medium,Education,Unstructured,Hybrid,4190,Moderate,Slow,99.99%,Medium,GDPR,<10k,50000,Regional,Monthly,Fibre Channel,EU-Central,Archive,10,Customer-managed,30-60%,Block
Medium,Education,Structured,On-Premise,13690,Moderate,Fast,99.90%,Low,HIPAA,10k-50k,10000,Local,Weekly,SMB,EU-Central,Transactional,20,Co-managed,10-30%,Object
Enterprise,Healthcare,Semi-structured,Cloud,19100,Low,Moderate,99.99%,Medium,HIPAA,>100k,10000,Global,Monthly,Fibre Channel,US-West,Archive,20,Co-managed,10-30%,Object
Enterprise,Finance,Semi-structured,Cloud,19485,High,Slow,99.99%,High,SOX,50k-100k,10,Global,Monthly,iSCSI,US-West,Analytical,20,Co-managed,30-60%,Object
Medium,Tech,Unstructured,Hybrid,19248,Low,Moderate,99.00%,High,SOX,50k-100k,50000,Regional,Real-time,SMB,EU-Central,Analytical,5,Customer-managed,<10%,Block
Small,Finance,Semi-structured,On-Premise,2445,Moderate,Moderate,99.90%,Medium,SOX,50k-100k,50000,Global,Real-time,iSCSI,EU-Central,Transactional,20,Vendor-managed,10-30%,Block
Small,Finance,Unstructured,Hybrid,6635,Moderate,Fast,99.00%,Medium,SOX,<10k,1000,Global,Monthly,Fibre Channel,EU-Central,Analytical,1,Vendor-managed,30-60%,Block
Small,Education,Structured,Cloud,19459,Moderate,Fast,99.00%,Medium,PCI-DSS,10k-50k,50000,Global,Real-time,SMB,EU-Central,Archive,20,Vendor-managed,30-60%,File
Enterprise,Education,Semi-structured,Hybrid,12899,Moderate,Slow,99.00%,Medium,SOX,10k-50k,50000,Global,Monthly,iSCSI,US-West,Transactional,10,Vendor-managed,<10%,Tiered
Medium,Retail,Structured,Cloud,16727,Moderate,Slow,99.00%,High,GDPR,>100k,10,Local,Monthly,NFS,APAC-South,Archive,1,Vendor-managed,10-30%,Object
Small,Healthcare,Semi-structured,Hybrid,6790,Low,Fast,99.00%,Low,GDPR,50k-100k,1000,Global,Weekly,iSCSI,US-West,Archive,10,Vendor-managed,30-60%,Block
Small,Tech,Semi-structured,On-Premise,2900,Low,Fast,99.00%,Medium,PCI-DSS,>100k,10,Regional,Weekly,iSCSI,US-East,Transactional,1,Vendor-managed,10-30%,Tiered
Small,Tech,Unstructured,On-Premise,250,Moderate,Moderate,99.99%,High,PCI-DSS,10k-50k,10,Global,Weekly,NFS,EU-Central,Transactional,5,Co-managed,>60%,File
Small,Finance,Unstructured,On-Premise,1527,Moderate,Moderate,99.00%,High,HIPAA,50k-100k,10,Regional,Daily,NFS,APAC-South,Transactional,20,Co-managed,<10%,Block
Small,Education,Semi-structured,Hybrid,5990,Low,Fast,99.99%,Medium,HIPAA,<10k,10000,Local,Monthly,NFS,APAC-South,Analytical,20,Vendor-managed,<10%,Tiered
Medium,Healthcare,Structured,Cloud,15635,High,Slow,99.99%,Medium,SOX,>100k,10,Regional,Daily,SMB,US-West,Analytical,20,Vendor-managed,30-60%,Tiered
Medium,Retail,Unstructured,Cloud,13440,Moderate,Moderate,99.90%,High,GDPR,<10k,50000,Global,Monthly,Fibre Channel,APAC-South,Analytical,20,Co-managed,30-60%,Object
Medium,Education,Unstructured,Cloud,857,Low,Fast,99.00%,Low,SOX,50k-100k,50000,Local,Real-time,SMB,US-East,Archive,20,Co-managed,<10%,Tiered
Enterprise,Finance,Unstructured,On-Premise,2283,Low,Moderate,99.00%,Low,PCI-DSS,>100k,100,Global,Weekly,NFS,APAC-South,Transactional,10,Vendor-managed,30-60%,Block
Enterprise,Retail,Structured,Hybrid,6894,Moderate,Moderate,99.90%,High,HIPAA,<10k,100,Local,Monthly,SMB,US-East,Transactional,10,Customer-managed,30-60%,Object
Enterprise,Education,Semi-structured,On-Premise,18123,High,Moderate,99.00%,High,PCI-DSS,10k-50k,100,Global,Weekly,NFS,US-East,Analytical,20,Customer-managed,<10%,Tiered
Enterprise,Tech,Unstructured,Hybrid,9611,Low,Slow,99.00%,High,SOX,50k-100k,1000,Global,Monthly,NFS,US-East,Archive,10,Customer-managed,30-60%,Object
Small,Healthcare,Semi-structured,On-Premise,17180,High,Fast,99.99%,High,GDPR,50k-100k,1000,Global,Weekly,NFS,US-East,Analytical,10,Vendor-managed,10-30%,Object
Medium,Tech,Unstructured,Hybrid,9296,High,Moderate,99.00%,High,PCI-DSS,<10k,50000,Global,Monthly,SMB,US-East,Transactional,20,Customer-managed,30-60%,Block
Medium,Finance,Unstructured,On-Premise,6143,High,Fast,99.00%,Low,GDPR,<10k,50000,Global,Monthly,NFS,US-East,Archive,5,Customer-managed,10-30%,Tiered
Enterprise,Healthcare,Structured,On-Premise,16210,Moderate,Moderate,99.99%,Medium,PCI-DSS,50k-100k,10000,Local,Daily,iSCSI,US-West,Analytical,20,Co-managed,>60%,File
Small,Tech,Semi-structured,On-Premise,18859,Low,Fast,99.00%,Medium,GDPR,50k-100k,10,Local,Monthly,NFS,US-East,Transactional,10,Co-managed,<10%,Block
Small,Education,Semi-structured,On-Premise,5373,High,Moderate,99.90%,Medium,GDPR,<10k,50000,Regional,Monthly,iSCSI,US-East,Transactional,5,Customer-managed,10-30%,Block
Enterprise,Education,Unstructured,Cloud,17410,Low,Slow,99.90%,Medium,SOX,>100k,10,Regional,Weekly,SMB,EU-Central,Transactional,1,Co-managed,<10%,Object
Medium,Tech,Structured,On-Premise,3457,Moderate,Moderate,99.99%,Low,SOX,<10k,100,Global,Weekly,Fibre Channel,US-East,Analytical,1,Vendor-managed,<10%,Block
Medium,Tech,Structured,Hybrid,1241,Moderate,Moderate,99.90%,Low,SOX,50k-100k,100,Local,Monthly,SMB,US-East,Transactional,5,Vendor-managed,<10%,Block
Medium,Tech,Structured,On-Premise,7011,Moderate,Moderate,99.90%,Medium,PCI-DSS,<10k,10,Regional,Real-time,SMB,US-West,Archive,20,Customer-managed,30-60%,Object
Small,Tech,Unstructured,On-Premise,12787,Moderate,Fast,99.00%,High,GDPR,10k-50k,10,Regional,Monthly,NFS,US-West,Transactional,1,Customer-managed,30-60%,Tiered
Enterprise,Healthcare,Structured,Hybrid,13182,Low,Fast,99.00%,Medium,PCI-DSS,>100k,10,Global,Monthly,SMB,EU-Central,Transactional,5,Customer-managed,>60%,Block
Small,Education,Semi-structured,Hybrid,15501,High,Moderate,99.99%,Low,SOX,<10k,10,Local,Real-time,Fibre Channel,US-West,Analytical,1,Co-managed,10-30%,File
Medium,Healthcare,Semi-structured,Hybrid,4299,High,Slow,99.90%,Medium,HIPAA,<10k,10000,Local,Daily,iSCSI,US-East,Transactional,5,Co-managed,>60%,Tiered
Medium,Education,Unstructured,Cloud,1723,High,Fast,99.00%,High,SOX,10k-50k,100,Regional,Daily,NFS,US-West,Analytical,5,Customer-managed,30-60%,Object
Medium,Healthcare,Semi-structured,On-Premise,16997,High,Moderate,99.00%,Low,PCI-DSS,>100k,10000,Global,Monthly,SMB,US-East,Transactional,1,Customer-managed,10-30%,Block
Small,Finance,Unstructured,Cloud,3145,Moderate,Slow,99.00%,Low,HIPAA,10k-50k,10,Regional,Weekly,SMB,EU-Central,Transactional,10,Customer-managed,>60%,File
Medium,Retail,Structured,Hybrid,4998,Low,Fast,99.99%,Low,PCI-DSS,10k-50k,10,Global,Real-time,iSCSI,US-East,Archive,1,Vendor-managed,>60%,Object
Medium,Healthcare,Structured,Hybrid,12287,High,Fast,99.00%,High,GDPR,50k-100k,10,Global,Weekly,NFS,US-East,Archive,5,Co-managed,>60%,Block
Small,Education,Unstructured,Hybrid,10327,Moderate,Slow,99.00%,High,HIPAA,>100k,10000,Local,Monthly,Fibre Channel,EU-Central,Archive,20,Vendor-managed,>60%,Block
Enterprise,Healthcare,Unstructured,On-Premise,1771,Moderate,Moderate,99.90%,Medium,HIPAA,>100k,50000,Local,Daily,NFS,APAC-South,Analytical,10,Customer-managed,<10%,Tiered
Small,Healthcare,Semi-structured,Hybrid,7157,High,Slow,99.00%,Medium,SOX,<10k,1000,Global,Real-time,Fibre Channel,EU-Central,Transactional,10,Vendor-managed,<10%,Tiered
Small,Retail,Semi-structured,Cloud,4168,Low,Slow,99.99%,Medium,PCI-DSS,50k-100k,1000,Global,Real-time,iSCSI,US-East,Analytical,1,Co-managed,<10%,Tiered
Enterprise,Retail,Structured,Hybrid,17451,Moderate,Slow,99.99%,Medium,GDPR,10k-50k,10000,Local,Daily,NFS,APAC-South,Transactional,10,Vendor-managed,10-30%,Block
Enterprise,Tech,Semi-structured,Hybrid,19528,Moderate,Slow,99.00%,Low,SOX,10k-50k,10,Local,Weekly,iSCSI,US-West,Transactional,20,Customer-managed,<10%,Tiered
Small,Tech,Structured,Hybrid,12220,High,Fast,99.00%,High,PCI-DSS,<10k,1000,Local,Weekly,NFS,APAC-South,Analytical,1,Co-managed,10-30%,Object
Medium,Education,Unstructured,On-Premise,17859,Moderate,Moderate,99.00%,High,SOX,50k-100k,10,Regional,Weekly,SMB,APAC-South,Transactional,20,Co-managed,30-60%,Object
Small,Retail,Semi-structured,On-Premise,7589,Low,Fast,99.99%,Low,PCI-DSS,50k-100k,50000,Regional,Weekly,iSCSI,APAC-South,Transactional,10,Vendor-managed,10-30%,Object
Medium,Finance,Semi-structured,Hybrid,9897,High,Fast,99.00%,High,GDPR,10k-50k,50000,Regional,Daily,Fibre Channel,US-East,Transactional,5,Vendor-managed,30-60%,Block
Small,Education,Unstructured,On-Premise,8674,Low,Slow,99.99%,Low,SOX,10k-50k,1000,Local,Weekly,Fibre Channel,EU-Central,Archive,1,Vendor-managed,10-30%,Object
Medium,Healthcare,Structured,On-Premise,6394,High,Fast,99.90%,High,HIPAA,>100k,10000,Global,Monthly,SMB,APAC-South,Analytical,10,Customer-managed,<10%,File
Medium,Retail,Semi-structured,Hybrid,2002,Moderate,Moderate,99.90%,High,GDPR,<10k,1000,Regional,Daily,SMB,US-West,Transactional,5,Vendor-managed,>60%,Tiered
Enterprise,Healthcare,Semi-structured,Hybrid,1935,Moderate,Moderate,99.99%,Medium,SOX,10k-50k,50000,Local,Daily,NFS,US-West,Analytical,5,Co-managed,10-30%,Object
Enterprise,Tech,Structured,Hybrid,5372,Moderate,Moderate,99.90%,Medium,SOX,>100k,100,Regional,Weekly,iSCSI,US-East,Archive,10,Vendor-managed,<10%,File
Small,Tech,Structured,On-Premise,4338,Low,Moderate,99.99%,Low,SOX,>100k,10,Local,Real-time,NFS,EU-Central,Transactional,10,Co-managed,30-60%,Block
Enterprise,Retail,Semi-structured,Cloud,7876,Low,Fast,99.00%,High,GDPR,>100k,10,Local,Daily,NFS,APAC-South,Archive,1,Co-managed,30-60%,Block
Small,Tech,Structured,Cloud,19532,Low,Slow,99.99%,Low,GDPR,50k-100k,10,Regional,Weekly,SMB,APAC-South,Transactional,5,Co-managed,10-30%,Block
Small,Tech,Semi-structured,Hybrid,11837,Low,Moderate,99.90%,Low,SOX,10k-50k,100,Regional,Daily,SMB,US-East,Archive,10,Vendor-managed,<10%,Block
Medium,Finance,Structured,Cloud,13810,Low,Fast,99.99%,High,SOX,10k-50k,10000,Local,Daily,iSCSI,US-West,Archive,10,Vendor-managed,10-30%,Block
Small,Finance,Structured,Hybrid,7885,Low,Fast,99.90%,High,HIPAA,50k-100k,100,Local,Weekly,SMB,EU-Central,Analytical,10,Co-managed,>60%,Tiered
Small,Retail,Unstructured,Hybrid,2502,Low,Slow,99.90%,High,SOX,<10k,100,Regional,Monthly,Fibre Channel,EU-Central,Analytical,5,Customer-managed,10-30%,Tiered
Small,Tech,Structured,On-Premise,14342,Low,Fast,99.00%,Medium,SOX,10k-50k,10000,Regional,Daily,iSCSI,EU-Central,Transactional,20,Co-managed,10-30%,Tiered
Small,Finance,Unstructured,Hybrid,18086,Low,Moderate,99.00%,Medium,HIPAA,<10k,10000,Global,Monthly,SMB,APAC-South,Analytical,20,Customer-managed,>60%,File
Enterprise,Finance,Structured,Cloud,13579,Moderate,Fast,99.90%,High,PCI-DSS,>100k,100,Global,Weekly,iSCSI,APAC-South,Transactional,20,Vendor-managed,10-30%,Tiered
Small,Finance,Structured,On-Premise,9315,Low,Moderate,99.00%,Low,HIPAA,>100k,50000,Global,Weekly,iSCSI,APAC-South,Archive,10,Customer-managed,30-60%,File
Small,Healthcare,Semi-structured,Hybrid,4387,High,Slow,99.99%,Low,GDPR,>100k,100,Local,Weekly,NFS,EU-Central,Archive,1,Vendor-managed,30-60%,Tiered
Small,Retail,Structured,Cloud,13713,High,Slow,99.90%,High,PCI-DSS,>100k,10000,Global,Weekly,iSCSI,US-East,Archive,20,Vendor-managed,<10%,File
Small,Healthcare,Semi-structured,On-Premise,8931,High,Fast,99.99%,Low,PCI-DSS,>100k,50000,Regional,Daily,NFS,EU-Central,Archive,10,Vendor-managed,>60%,Tiered
Small,Education,Semi-structured,On-Premise,10020,High,Slow,99.99%,Medium,HIPAA,<10k,100,Global,Monthly,SMB,US-East,Archive,10,Customer-managed,<10%,Tiered
Small,Retail,Semi-structured,Cloud,5790,Low,Fast,99.99%,Medium,PCI-DSS,10k-50k,100,Regional,Daily,SMB,US-East,Analytical,1,Vendor-managed,10-30%,File
Small,Healthcare,Semi-structured,Hybrid,9538,Moderate,Slow,99.00%,Medium,GDPR,50k-100k,10,Global,Daily,iSCSI,US-East,Transactional,5,Co-managed,>60%,Tiered
Medium,Retail,Unstructured,Cloud,15328,High,Fast,99.90%,Medium,PCI-DSS,10k-50k,50000,Local,Real-time,SMB,EU-Central,Transactional,5,Vendor-managed,10-30%,Block
Medium,Retail,Unstructured,On-Premise,17664,High,Fast,99.99%,Medium,HIPAA,10k-50k,1000,Regional,Real-time,Fibre Channel,US-East,Transactional,1,Co-managed,30-60%,Block
Medium,Retail,Unstructured,Hybrid,370,Moderate,Fast,99.00%,Low,HIPAA,<10k,100,Regional,Weekly,Fibre Channel,US-East,Analytical,5,Vendor-managed,<10%,Block
Small,Education,Semi-structured,On-Premise,3163,Moderate,Fast,99.99%,Low,SOX,50k-100k,50000,Global,Monthly,iSCSI,APAC-South,Transactional,5,Vendor-managed,30-60%,Object
Enterprise,Education,Semi-structured,Hybrid,7551,High,Fast,99.00%,Low,HIPAA,10k-50k,10,Local,Daily,Fibre Channel,APAC-South,Transactional,10,Customer-managed,<10%,Tiered
Medium,Healthcare,Semi-structured,On-Premise,8859,Moderate,Fast,99.00%,Medium,GDPR,10k-50k,10000,Local,Weekly,iSCSI,EU-Central,Analytical,20,Co-managed,30-60%,File
Enterprise,Finance,Structured,Cloud,5189,Moderate,Fast,99.00%,High,SOX,>100k,100,Regional,Daily,iSCSI,US-East,Archive,1,Vendor-managed,10-30%,File
Small,Tech,Semi-structured,On-Premise,1658,Moderate,Slow,99.00%,Medium,GDPR,50k-100k,1000,Regional,Real-time,NFS,EU-Central,Archive,1,Vendor-managed,10-30%,Tiered
Medium,Finance,Structured,Cloud,9800,Low,Moderate,99.00%,Medium,SOX,>100k,1000,Global,Weekly,NFS,EU-Central,Analytical,20,Vendor-managed,10-30%,File
Medium,Retail,Structured,On-Premise,14743,Moderate,Slow,99.99%,High,PCI-DSS,<10k,50000,Regional,Weekly,Fibre Channel,US-East,Analytical,20,Customer-managed,>60%,Tiered
Medium,Finance,Unstructured,Cloud,7685,Moderate,Slow,99.99%,High,PCI-DSS,<10k,10000,Regional,Daily,SMB,US-East,Archive,10,Co-managed,>60%,Tiered
Small,Tech,Semi-structured,Hybrid,3070,Low,Fast,99.99%,High,HIPAA,10k-50k,100,Regional,Weekly,iSCSI,APAC-South,Archive,1,Vendor-managed,>60%,Tiered
Medium,Healthcare,Semi-structured,On-Premise,9027,Moderate,Moderate,99.99%,Low,GDPR,50k-100k,50000,Local,Weekly,Fibre Channel,US-East,Archive,20,Customer-managed,10-30%,File
Enterprise,Tech,Unstructured,Hybrid,11907,Moderate,Slow,99.90%,Low,SOX,10k-50k,10000,Local,Monthly,iSCSI,US-East,Transactional,10,Co-managed,30-60%,Block
Enterprise,Finance,Structured,Cloud,4778,Moderate,Fast,99.90%,Low,SOX,10k-50k,10000,Regional,Real-time,iSCSI,APAC-South,Analytical,5,Co-managed,30-60%,Object
Medium,Education,Unstructured,Hybrid,19444,High,Moderate,99.90%,Low,PCI-DSS,>100k,10,Local,Daily,iSCSI,US-West,Archive,10,Customer-managed,>60%,Tiered
Small,Retail,Structured,Cloud,11078,Low,Slow,99.90%,Low,GDPR,50k-100k,10000,Regional,Monthly,NFS,US-East,Analytical,5,Co-managed,30-60%,Block
Medium,Retail,Structured,On-Premise,15168,Moderate,Slow,99.99%,Low,PCI-DSS,10k-50k,10,Regional,Real-time,SMB,US-East,Transactional,5,Vendor-managed,<10%,Block
